ID,proba
636725,0.9976776
636726,0.8665176
636727,0.044492077
636728,0.97914106
636729,0.06305155
636730,0.011467629
636731,0.2909162
636732,0.054074302
636733,0.0006728044
636734,0.1349331
636735,0.0688993
636736,0.9962374
636737,0.034388993
636738,0.5702125
636739,0.017151395
636740,0.019321173
636741,0.66045207
636742,0.20251815
636743,0.97581464
636744,0.0044147805
636745,0.075176306
636746,0.13287294
636747,0.97397625
636748,0.17638503
636749,0.9638143
636750,0.061994378
636751,0.13651793
636752,0.0365089
636753,0.044622675
636754,0.9987564
636755,0.940848
636756,0.8978715
636757,0.0048601194
636758,0.8431131
636759,0.98827213
636760,0.051256265
636761,0.0034822691
636762,0.23291183
636763,0.010855686
636764,0.027490806
636765,0.052242767
636766,0.82601446
636767,0.006472603
636768,0.18893528
636769,0.97218543
636770,0.014118603
636771,0.4696102
636772,0.122174606
636773,0.9753842
636774,0.9552692
636775,0.99902344
636776,0.016384924
636777,0.11012376
636778,0.008777445
636779,0.0015925022
636780,0.9808889
636781,0.8570508
636782,0.9814176
636783,0.9891661
636784,0.17380698
636785,0.89607394
636786,0.0010299556
636787,0.0135333715
636788,0.3896293
636789,0.9906247
636790,0.8756936
636791,0.9954704
636792,0.19784823
636793,0.001780637
636794,0.026875298
636795,0.9886861
636796,0.99281293
636797,0.28455088
636798,0.80134493
636799,0.9995838
636800,0.91735464
636801,0.0081064645
636802,0.5219084
636803,0.8320305
636804,0.94462794
636805,0.9132951
636806,0.019575497
636807,0.4235672
636808,0.0030723407
636809,0.849964
636810,0.44239876
636811,0.61989033
636812,0.1341558
636813,0.9952945
636814,0.9993845
636815,0.7713801
636816,0.0017579083
636817,0.031326443
636818,0.032033592
636819,0.9368538
636820,0.13114105
636821,0.18010096
636822,0.2912743
636823,0.9939859
636824,0.0073772385
636825,0.94441366
636826,0.04192696
636827,0.9402923
636828,0.00969044
636829,0.98828286
636830,0.018663533
636831,0.9687347
636832,0.08679791
636833,0.18815239
636834,0.0043312246
636835,0.9815978
636836,0.8845682
636837,0.29267538
636838,0.9994654
636839,0.13298021
636840,0.03793362
636841,0.089678645
636842,0.9811391
636843,0.19138564
636844,0.33636272
636845,0.9925287
636846,0.0009874075
636847,0.9946067
636848,0.016349772
636849,0.035274953
636850,0.9721057
636851,0.9921869
636852,0.9979984
636853,0.37192845
636854,0.029207705
636855,0.09780524
636856,0.07237224
636857,0.9749987
636858,0.897415
636859,0.03041926
636860,0.02448902
636861,0.0028455036
636862,0.99955696
636863,0.9690314
636864,0.004151535
636865,0.017777901
636866,0.78903925
636867,0.62857616
636868,0.9987109
636869,0.79096293
636870,0.88460773
636871,0.019262142
636872,0.9610613
636873,0.99474096
636874,0.056354813
636875,0.0802405
636876,0.059374515
636877,0.9945834
636878,0.14133278
636879,0.7840844
636880,0.9939937
636881,0.1907874
636882,0.0005201339
636883,0.022521924
636884,0.98823804
636885,0.9525854
636886,0.98909074
636887,0.94557756
636888,0.73253727
636889,0.7997303
636890,0.96033347
636891,0.008894361
636892,0.9954064
636893,0.069226205
636894,0.18635902
636895,0.9461173
636896,0.027405733
636897,0.9974623
636898,0.01909618
636899,0.62874013
636900,0.01934729
636901,0.9937562
636902,0.9948872
636903,0.7676482
636904,0.25159377
636905,0.2718914
636906,0.6888826
636907,0.14255404
636908,0.038308732
636909,0.003318112
636910,0.19676504
636911,0.97601014
636912,0.99952495
636913,0.33918983
636914,0.9948926
636915,0.9409046
636916,0.89852995
636917,0.9997502
636918,0.82746977
636919,0.98748523
636920,0.025790164
636921,0.89441013
636922,0.012371467
636923,0.040203825
636924,0.9604949
636925,0.019079579
636926,0.01417647
636927,0.06677265
636928,0.26062682
636929,0.025758447
636930,0.013716455
636931,0.01338349
636932,0.89060676
636933,0.012539606
636934,0.8133067
636935,0.0075146095
636936,0.008604245
636937,0.9802358
636938,0.0013986363
636939,0.979035
636940,0.043081578
636941,0.0012350979
636942,0.84219545
636943,0.9858371
636944,0.030394226
636945,0.7955631
636946,0.98053336
636947,0.9466466
636948,0.0778364
636949,0.036681637
636950,0.9934964
636951,0.5551385
636952,0.22675727
636953,0.99954635
636954,0.6030642
636955,0.8383209
636956,0.9921021
636957,0.8527609
636958,0.979802
636959,0.031564623
636960,0.0076212822
636961,0.77175444
636962,0.47513634
636963,0.015077138
636964,0.026829258
636965,0.008445783
636966,0.5489012
636967,0.9085335
636968,0.99978536
636969,0.032252777
636970,0.006645496
636971,0.014869418
636972,0.00047922187
636973,0.023117224
636974,0.98880273
636975,0.9480622
636976,0.21871948
636977,0.9960419
636978,0.0037255632
636979,0.034064405
636980,0.9727118
636981,0.014117508
636982,0.18565606
636983,0.7856078
636984,0.14975612
636985,0.99923766
636986,0.88182026
636987,0.008634136
636988,0.0082616955
636989,0.25801042
636990,0.97827816
636991,0.9888715
636992,0.04078731
636993,0.97459453
636994,0.1307823
636995,0.088265724
636996,0.0025892179
636997,0.9979023
636998,0.99336183
636999,0.99962246
637000,0.008666739
637001,0.63638896
637002,0.16206989
637003,0.6753526
637004,0.9238002
637005,0.7184501
637006,0.9971041
637007,0.0028339617
637008,0.9592212
637009,0.5094594
637010,0.0008520765
637011,0.0148562435
637012,0.8829546
637013,0.13074063
637014,0.003838948
637015,0.98579085
637016,0.997888
637017,0.0060187215
637018,0.028303832
637019,0.9827801
637020,0.952266
637021,0.9969246
637022,0.0040319934
637023,0.700504
637024,0.38240868
637025,0.49333295
637026,0.99506855
637027,0.0056250617
637028,0.024125112
637029,0.035954833
637030,0.0041801394
637031,0.03116874
637032,0.97989523
637033,0.99118584
637034,0.85282767
637035,0.14033453
637036,0.17789018
637037,0.66896385
637038,0.9730803
637039,0.036331773
637040,0.0014773099
637041,0.33506992
637042,0.9977508
637043,0.09881454
637044,0.78186387
637045,0.04789308
637046,0.9953875
637047,0.016029404
637048,0.98612726
637049,0.99840635
637050,0.99580306
637051,0.98140705
637052,0.60057956
637053,0.9206495
637054,0.9872491
637055,0.005022532
637056,0.08117155
637057,0.96485096
637058,0.82641345
637059,0.6231549
637060,0.9926341
637061,0.19847591
637062,0.6455427
637063,0.019471709
637064,0.0154674165
637065,0.0078708995
637066,0.0454104
637067,0.016361127
637068,0.58677876
637069,0.9775529
637070,0.7018191
637071,0.006688785
637072,0.49830797
637073,0.9908981
637074,0.993006
637075,0.20992416
637076,0.928447
637077,0.9930782
637078,0.9996038
637079,0.56236833
637080,0.0051114615
637081,0.01009537
637082,0.97143453
637083,0.0070875366
637084,0.9869315
637085,0.009135823
637086,0.032030948
637087,0.14044979
637088,0.08903883
637089,0.009651991
637090,0.3038308
637091,0.005831172
637092,0.97229946
637093,0.14867388
637094,0.023972236
637095,0.007438629
637096,0.0026779643
637097,0.73957783
637098,0.052428342
637099,0.006084148
637100,0.007797012
637101,0.7641016
637102,0.025784392
637103,0.8961222
637104,0.08370156
637105,0.21434243
637106,0.6604621
637107,0.0009524363
637108,0.2646376
637109,0.011389663
637110,0.06501828
637111,0.83305717
637112,0.16768238
637113,0.0106227165
637114,0.99850756
637115,0.8567313
637116,0.1773303
637117,0.0131692905
637118,0.86427045
637119,0.3969598
637120,0.012195989
637121,0.005672963
637122,0.048337705
637123,0.96575844
637124,0.98793155
637125,0.054627787
637126,0.029943727
637127,0.23261236
637128,0.012326337
637129,0.9816798
637130,0.04553415
637131,0.14707032
637132,0.022967594
637133,0.06717241
637134,0.026580928
637135,0.3923332
637136,0.005685187
637137,0.88638943
637138,0.95207185
637139,0.19372496
637140,0.46334955
637141,0.03740974
637142,0.0014908982
637143,0.036374427
637144,0.9989316
637145,0.818919
637146,0.0020845602
637147,0.8780263
637148,0.07278831
637149,0.32827705
637150,0.002849411
637151,0.05554236
637152,0.13674907
637153,0.0016700441
637154,0.9906018
637155,0.013001618
637156,0.038925942
637157,0.8268955
637158,0.020276614
637159,0.99757344
637160,0.109707355
637161,0.80905765
637162,0.0071379724
637163,0.98468137
637164,0.98320264
637165,0.8496895
637166,0.99808204
637167,0.53393537
637168,0.87468094
637169,0.9822827
637170,0.12212759
637171,0.0051649148
637172,0.9903488
637173,0.047870625
637174,0.0026641947
637175,0.8631206
637176,0.70807624
637177,0.9912253
637178,0.007050303
637179,0.00358236
637180,0.87529093
637181,0.0068087694
637182,0.5575412
637183,0.110811375
637184,0.9554324
637185,0.87390244
637186,0.98439413
637187,0.87789005
637188,0.0066761337
637189,0.9996685
637190,0.0063819224
637191,0.0042269668
637192,0.015644245
637193,0.95585006
637194,0.17346896
637195,0.059464063
637196,0.010867079
637197,0.9577474
637198,0.05774796
637199,0.007200295
637200,0.22889665
637201,0.23623733
637202,0.0043224916
637203,0.22712983
637204,0.1583771
637205,0.021303616
637206,0.0021563352
637207,0.12025656
637208,0.9971365
637209,0.15248404
637210,0.01016518
637211,0.9940264
637212,0.96649855
637213,0.32840732
637214,0.99187136
637215,0.03741409
637216,0.059752498
637217,0.9997795
637218,0.2943445
637219,0.015196718
637220,0.006376926
637221,0.99468464
637222,0.9949374
637223,0.9899249
637224,0.21778491
637225,0.7472186
637226,0.96836877
637227,0.008267859
637228,0.016205221
637229,0.99923027
637230,0.0036829486
637231,0.9659532
637232,0.83456486
637233,0.030317193
637234,0.0008574606
637235,0.6058163
637236,0.08932574
637237,0.958462
637238,0.9965295
637239,0.11393531
637240,0.034948684
637241,0.334311
637242,0.0016651256
637243,0.56659293
637244,0.7161798
637245,0.6302568
637246,0.090989254
637247,0.094920754
637248,0.995381
637249,0.013149438
637250,0.8537415
637251,0.8994589
637252,0.9900067
637253,0.9837059
637254,0.0027005186
637255,0.38157046
637256,0.0031154351
637257,0.015878217
637258,0.9676011
637259,0.9892462
637260,0.014007262
637261,0.9929047
637262,0.0045793494
637263,0.9693447
637264,0.91776794
637265,0.05067525
637266,0.021183036
637267,0.6389285
637268,0.8469889
637269,0.019299949
637270,0.009881012
637271,0.9469479
637272,0.041662373
637273,0.05100729
637274,0.027144704
637275,0.0049283835
637276,0.9958229
637277,0.0046714325
637278,0.0042387205
637279,0.89469504
637280,0.99863523
637281,0.3836565
637282,0.9658105
637283,0.934673
637284,0.009086978
637285,0.0011247793
637286,0.008282605
637287,0.9971757
637288,0.9635182
637289,0.0848491
637290,0.6184492
637291,0.88434374
637292,0.9998306
637293,0.006058602
637294,0.99173564
637295,0.99725276
637296,0.029978374
637297,0.26212192
637298,0.013568427
637299,0.9881855
637300,0.3584422
637301,0.47526997
637302,0.0011380629
637303,0.13291632
637304,0.8726018
637305,0.008750499
637306,0.020180471
637307,0.88434756
637308,0.099381424
637309,0.021920905
637310,0.020572394
637311,0.07136153
637312,0.00076856976
637313,0.0024977315
637314,0.018729854
637315,0.9968706
637316,0.9697958
637317,0.7793831
637318,0.5160747
637319,0.015467982
637320,0.8394851
637321,0.99302965
637322,0.07200819
637323,0.047452517
637324,0.46913108
637325,0.9925097
637326,0.06192925
637327,0.14042099
637328,0.018872596
637329,0.97315466
637330,0.0071097896
637331,0.79818565
637332,0.022818021
637333,0.8228439
637334,0.99791616
637335,0.9866349
637336,0.020968106
637337,0.9356912
637338,0.9459536
637339,0.0007239301
637340,0.050530262
637341,0.024710735
637342,0.057496004
637343,0.4859272
637344,0.08042785
637345,0.28318638
637346,0.9833629
637347,0.9905704
637348,0.9817151
637349,0.08896573
637350,0.018493557
637351,0.8687463
637352,0.935507
637353,0.025445268
637354,0.04119582
637355,0.009301089
637356,0.5154953
637357,0.98673964
637358,0.9955531
637359,0.6219827
637360,0.9833667
637361,0.0065331436
637362,0.99710566
637363,0.01316008
637364,0.99767154
637365,0.0055897417
637366,0.025390562
637367,0.03989943
637368,0.0056761
637369,0.0290487
637370,0.14667489
637371,0.00047631064
637372,0.019924436
637373,0.025146127
637374,0.44854903
637375,0.0061686705
637376,0.9966043
637377,0.86877847
637378,0.97856325
637379,0.9972958
637380,0.9911829
637381,0.0025898595
637382,0.9730146
637383,0.17443825
637384,0.15994053
637385,0.9689584
637386,0.86114013
637387,0.9989802
637388,0.05346565
637389,0.9984498
637390,0.2708965
637391,0.30184317
637392,0.9995695
637393,0.98758715
637394,0.98181903
637395,0.010664443
637396,0.011663978
637397,0.92570776
637398,0.99947125
637399,0.03872951
637400,0.12163408
637401,0.99971575
637402,0.016110651
637403,0.011550433
637404,0.058250144
637405,0.99985623
637406,0.07796687
637407,0.22890817
637408,0.99303716
637409,0.0064955372
637410,0.98823977
637411,0.013224757
637412,0.43030113
637413,0.020489149
637414,0.070696
637415,0.034067858
637416,0.032615196
637417,0.024052389
637418,0.017854767
637419,0.92144465
637420,0.9920695
637421,0.7351767
637422,0.9964104
637423,0.99690056
637424,0.9297465
637425,0.0050620995
637426,0.4397152
637427,0.020688647
637428,0.99918324
637429,0.89502114
637430,0.1461843
637431,0.14987488
637432,0.9347208
637433,0.99151784
637434,0.26560128
637435,0.001028065
637436,0.03948865
637437,0.42979574
637438,0.013052799
637439,0.0037375041
637440,0.0063369367
637441,0.8217111
637442,0.0016355017
637443,0.99902296
637444,0.8009791
637445,0.995697
637446,0.98040557
637447,0.9786936
637448,0.0022363449
637449,0.41371933
637450,0.046948284
637451,0.009443508
637452,0.9998704
637453,0.9645451
637454,0.24615708
637455,0.87219
637456,0.99851245
637457,0.73238057
637458,0.9705063
637459,0.9638915
637460,0.0036139847
637461,0.017403709
637462,0.053620413
637463,0.30981207
637464,0.503354
637465,0.14218158
637466,0.70585763
637467,0.002378067
637468,0.4632429
637469,0.6316066
637470,0.20186508
637471,0.73151046
637472,0.95414454
637473,0.99706024
637474,0.83823776
637475,0.8797593
637476,0.004039683
637477,0.016413607
637478,0.122250326
637479,0.003979967
637480,0.09710977
637481,0.00094262225
637482,0.7675853
637483,0.64964616
637484,0.047701582
637485,0.37436467
637486,0.06774193
637487,0.41316667
637488,0.034018464
637489,0.014410293
637490,0.015219086
637491,0.07596758
637492,0.9807643
637493,0.024370126
637494,0.995478
637495,0.0010691605
637496,0.009762838
637497,0.9237911
637498,0.0050172326
637499,0.9904331
637500,0.041954476
637501,0.92681694
637502,0.99495125
637503,0.06335521
637504,0.00021880503
637505,0.007784583
637506,0.7621976
637507,0.99839896
637508,0.21032543
637509,0.11313025
637510,0.9202506
637511,0.73814356
637512,0.37866434
637513,0.047804154
637514,0.07235931
637515,0.1963381
637516,0.36522388
637517,0.39144745
637518,0.958107
637519,0.5570335
637520,0.0075430246
637521,0.9968514
637522,0.991856
637523,0.06147603
637524,0.90475005
637525,0.07494258
637526,0.38636753
637527,0.38219386
637528,0.9901428
637529,0.9984584
637530,0.026137097
637531,0.9499218
637532,0.6910377
637533,0.87209356
637534,0.2922295
637535,0.010191242
637536,0.019683478
637537,0.99775934
637538,0.9631572
637539,0.29583752
637540,0.17598239
637541,0.008318634
637542,0.12368454
637543,0.6106839
637544,0.007895603
637545,0.9289464
637546,0.25254792
637547,0.0020382903
637548,0.8793805
637549,0.9994863
637550,0.0063642277
637551,0.073810376
637552,0.076492645
637553,0.057765163
637554,0.046261754
637555,0.023199622
637556,0.04258402
637557,0.036547676
637558,0.016199019
637559,0.00036353516
637560,0.97507846
637561,0.65825486
637562,0.32169193
637563,0.9987054
637564,0.9788289
637565,0.024405368
637566,0.056660004
637567,0.009762053
637568,0.9944142
637569,0.0020764838
637570,0.058382098
637571,0.0015678754
637572,0.9434193
637573,0.25943652
637574,0.56308603
637575,0.23823592
637576,0.9895823
637577,0.28559008
637578,0.97693425
637579,0.779573
637580,0.99819297
637581,0.40535918
637582,0.8941255
637583,0.9681295
637584,0.994105
637585,0.99293447
637586,0.7147012
637587,0.38188678
637588,0.0020179467
637589,0.002025904
637590,0.99694496
637591,0.0146859875
637592,0.98584586
637593,0.010594644
637594,0.3828423
637595,0.010392624
637596,0.9955383
637597,0.6555031
637598,0.4454488
637599,0.719997
637600,0.01461455
637601,0.0051327543
637602,0.032374155
637603,0.023226067
637604,0.9905557
637605,0.9131832
637606,0.9592607
637607,0.74826604
637608,0.086911544
637609,0.049632143
637610,0.5169075
637611,0.48174405
637612,0.99521494
637613,0.99819773
637614,0.0028605068
637615,0.003055431
637616,0.3619964
637617,0.94574606
637618,0.002429031
637619,0.99098665
637620,0.0067964527
637621,0.039871674
637622,0.57217264
637623,0.9600683
637624,0.0023955444
637625,0.9993124
637626,0.9986307
637627,0.020966256
637628,0.0018043246
637629,0.9990514
637630,0.9794757
637631,0.011888834
637632,0.00044555697
637633,0.7248031
637634,0.9976527
637635,0.31118757
637636,0.9806517
637637,0.99339974
637638,0.8708044
637639,0.0006611591
637640,0.9949404
637641,0.9788467
637642,0.0018813029
637643,0.033180106
637644,0.28979087
637645,0.78555846
637646,0.030009156
637647,0.007010697
637648,0.88373995
637649,0.36144108
637650,0.9820613
637651,0.9885775
637652,0.009260035
637653,0.95757765
637654,0.995239
637655,0.99895465
637656,0.49713522
637657,0.045655046
637658,0.0032362677
637659,0.057905443
637660,0.06561311
637661,0.12290186
637662,0.038711708
637663,0.14688642
637664,0.9338837
637665,0.002045573
637666,0.9979068
637667,0.8870164
637668,0.11424973
637669,0.9744931
637670,0.011358297
637671,0.9937552
637672,0.9863061
637673,0.026807664
637674,0.5460957
637675,0.02386161
637676,0.76284915
637677,0.0034363742
637678,0.8515767
637679,0.99591774
637680,0.016449764
637681,0.052917633
637682,0.2521943
637683,0.4877186
637684,0.0023180654
637685,0.13978685
637686,0.83622545
637687,0.0894797
637688,0.5035761
637689,0.027271342
637690,0.01464949
637691,0.17193577
637692,0.32003695
637693,0.97584766
637694,0.054222148
637695,0.6820141
637696,0.98548037
637697,0.07056286
637698,0.019276064
637699,0.011038269
637700,0.8155133
637701,0.02499988
637702,0.34238562
637703,0.17811948
637704,0.0039314874
637705,0.9753857
637706,0.0027881146
637707,0.43549848
637708,0.98585343
637709,0.60487366
637710,0.00068819575
637711,0.0057203607
637712,0.0016643789
637713,0.0016966042
637714,0.8293608
637715,0.21709733
637716,0.0015028679
637717,0.09931836
637718,0.06654337
637719,0.7883554
637720,0.78307766
637721,0.12420987
637722,0.6553742
637723,0.72753924
637724,0.048933517
637725,0.4907522
637726,0.039052434
637727,0.99770564
637728,0.06309541
637729,0.57013786
637730,0.85912603
637731,0.07419573
637732,0.10003023
637733,0.0008278412
637734,0.056933794
637735,0.99586946
637736,0.010304832
637737,0.0068721757
637738,0.08454293
637739,0.97793865
637740,0.008869716
637741,0.2645272
637742,0.92791235
637743,0.97426593
637744,0.0017358209
637745,0.9871077
637746,0.7011996
637747,0.014621859
637748,0.82342035
637749,0.6214667
637750,0.9925929
637751,0.037826717
637752,0.15640354
637753,0.010619915
637754,0.97276944
637755,0.004519681
637756,0.9135518
637757,0.04346217
637758,0.070111156
637759,0.47302258
637760,0.82585686
637761,0.8436205
637762,0.70488256
637763,0.0007867947
637764,0.01105838
637765,0.79339314
637766,0.0021150643
637767,0.9948596
637768,0.8411871
637769,0.036381014
637770,0.98877794
637771,0.02699403
637772,0.013416554
637773,0.970882
637774,0.91687673
637775,0.9530975
637776,0.95303905
637777,0.7742274
637778,0.0067006033
637779,0.032220744
637780,0.99544
637781,0.80865574
637782,0.041564874
637783,0.6783144
637784,0.23939694
637785,0.1905978
637786,0.9988668
637787,0.0780758
637788,0.8321446
637789,0.16435899
637790,0.02567246
637791,0.7544927
637792,0.99863607
637793,0.008172686
637794,0.0053520394
637795,0.028565254
637796,0.02835617
637797,0.0059770346
637798,0.021516042
637799,0.09036952
637800,0.73696965
637801,0.8902453
637802,0.07491238
637803,0.09183001
637804,0.31796053
637805,0.25884232
637806,0.98874575
637807,0.9967834
637808,0.0266494
637809,0.13236032
637810,0.9886934
637811,0.0023766095
637812,0.12858953
637813,0.9900718
637814,0.8911448
637815,0.005817452
637816,0.025033277
637817,0.17375167
637818,0.54116267
637819,0.96249515
637820,0.9799265
637821,0.018788017
637822,0.2885683
637823,0.0040744795
637824,0.013905845
637825,0.96430105
637826,0.4673186
637827,0.96391124
637828,0.40348732
637829,0.9988954
637830,0.994163
637831,0.093667455
637832,0.99970704
637833,0.99805
637834,0.9986089
637835,0.010589401
637836,0.98945296
637837,0.9980089
637838,0.6959723
637839,0.9802541
637840,0.03385422
637841,0.75822246
637842,0.07266543
637843,0.47463167
637844,0.00144681
637845,0.9946228
637846,0.00919962
637847,0.17877996
637848,0.0009214639
637849,0.9946688
637850,0.022577839
637851,0.23023686
637852,0.028278014
637853,0.0061246734
637854,0.012542487
637855,0.6796634
637856,0.026022092
637857,0.54857385
637858,0.9771049
637859,0.04059026
637860,0.33657792
637861,0.7952199
637862,0.67794424
637863,0.46898663
637864,0.011608523
637865,0.036366448
637866,0.04476689
637867,0.91819316
637868,0.75802064
637869,0.027275706
637870,0.004618606
637871,0.9984516
637872,0.0009689683
637873,0.0017758191
637874,0.891903
637875,0.98626417
637876,0.09341609
637877,0.06481431
637878,0.85796815
637879,0.02777406
637880,0.34650978
637881,0.0028465346
637882,0.9854767
637883,0.0028323666
637884,0.10009069
637885,0.018343749
637886,0.0055194204
637887,0.021942236
637888,0.0068459557
637889,0.973471
637890,0.18740363
637891,0.99271446
637892,0.054732777
637893,0.8853384
637894,0.5117009
637895,0.72146195
637896,0.30494776
637897,0.0027604352
637898,0.98855853
637899,0.04637402
637900,0.0009977263
637901,0.7642475
637902,0.0030763745
637903,0.99836713
637904,0.0086655095
637905,0.8491058
637906,0.99783295
637907,0.80387366
637908,0.3591194
637909,0.9934089
637910,0.9966911
637911,0.97130436
637912,0.010753094
637913,0.0032779502
637914,0.8523229
637915,0.013354224
637916,0.6910924
637917,0.0018218498
637918,0.9787011
637919,0.7625606
637920,0.98025995
637921,0.1558861
637922,0.008607662
637923,0.99902105
637924,0.99976784
637925,0.9897597
637926,0.22603607
637927,0.00056990195
637928,0.93836075
637929,0.2101785
637930,0.49745384
637931,0.9727797
637932,0.013701038
637933,0.24677393
637934,0.96085554
637935,0.986451
637936,0.073915154
637937,0.5113027
637938,0.8535247
637939,0.0067227627
637940,0.9969797
637941,0.986673
637942,0.96169925
637943,0.19516243
637944,0.010677783
637945,0.006721776
637946,0.20818368
637947,0.9996612
637948,0.9999056
637949,0.90540105
637950,0.33321404
637951,0.0011346564
637952,0.99621236
637953,0.9987502
637954,0.9134082
637955,0.9994783
637956,0.99301344
637957,0.36936516
637958,0.9995772
637959,0.9965522
637960,0.11718372
637961,0.59283334
637962,0.84496987
637963,0.0016406687
637964,0.07679233
637965,0.13443968
637966,0.010473824
637967,0.005991818
637968,0.002195766
637969,0.0009790265
637970,0.07328126
637971,0.024745286
637972,0.0028261086
637973,0.051039703
637974,0.479227
637975,0.18371636
637976,0.0050609084
637977,0.0026435493
637978,0.054549884
637979,0.99298745
637980,0.0024925938
637981,0.9684788
637982,0.0052176304
637983,0.9633781
637984,0.9772807
637985,0.2747178
637986,0.99535805
637987,0.9576462
637988,0.072532356
637989,0.8745137
637990,0.9857941
637991,0.027461674
637992,0.069866955
637993,0.8750504
637994,0.46555313
637995,0.0076062796
637996,0.91371715
637997,0.0010150892
637998,0.021205792
637999,0.88928
638000,0.9993647
638001,0.0006068737
638002,0.036996502
638003,0.9391403
638004,0.9951544
638005,0.032743428
638006,0.975806
638007,0.17258382
638008,0.9124728
638009,0.0070052547
638010,0.83239526
638011,0.100311674
638012,0.0049885614
638013,0.9290928
638014,0.0021458329
638015,0.0015724443
638016,0.99275815
638017,0.005113984
638018,0.58017814
638019,0.60806704
638020,0.83639526
638021,0.99254143
638022,0.024228869
638023,0.96122086
638024,0.98730403
638025,0.9987758
638026,0.7210012
638027,0.026955413
638028,0.025981873
638029,0.03215106
638030,0.012732085
638031,0.027647879
638032,0.995972
638033,0.3128884
638034,0.9223656
638035,0.22326882
638036,0.14001255
638037,0.98821867
638038,0.07424748
638039,0.98009
638040,0.1267764
638041,0.9511178
638042,0.0052963602
638043,0.16444981
638044,0.001200057
638045,0.036875073
638046,0.26651067
638047,0.99336904
638048,0.0020767564
638049,0.89777255
638050,0.19156158
638051,0.9618443
638052,0.9788343
638053,0.1004678
638054,0.7435722
638055,0.23621376
638056,0.012474605
638057,0.55010724
638058,0.98315144
638059,0.10658148
638060,0.14613982
638061,0.000307805
638062,0.0063619185
638063,0.0008490809
638064,0.01433158
638065,0.9905343
638066,0.014409012
638067,0.99941635
638068,0.006220131
638069,0.36197573
638070,0.004509054
638071,0.048489116
638072,0.006507364
638073,0.023849685
638074,0.18434945
638075,0.1493088
638076,0.0077971076
638077,0.090496086
638078,0.99901915
638079,0.0048965896
638080,0.0045960555
638081,0.9451268
638082,0.026775338
638083,0.9961479
638084,0.36340517
638085,0.40290415
638086,0.9778311
638087,0.032216705
638088,0.9645065
638089,0.99025214
638090,0.99936956
638091,0.2039527
638092,0.07035099
638093,0.95470715
638094,0.19289078
638095,0.07718163
638096,0.023681063
638097,0.9998845
638098,0.8879341
638099,0.051933262
638100,0.83830535
638101,0.74603087
638102,0.25091052
638103,0.021496553
638104,0.42537126
638105,0.999713
638106,0.75885445
638107,0.72360134
638108,0.019563695
638109,0.010292565
638110,0.07569086
638111,0.0019148316
638112,0.1925874
638113,0.2167642
638114,0.28484568
638115,0.9940468
638116,0.9714783
638117,0.0043240907
638118,0.98824906
638119,0.09551105
638120,0.17617737
638121,0.0135654025
638122,0.7440636
638123,0.99002403
638124,0.87921953
638125,0.008923138
638126,0.0011243316
638127,0.99616987
638128,0.0044496404
638129,0.016610282
638130,0.0012381555
638131,0.043423925
638132,0.5076477
638133,0.017855503
638134,0.00021549754
638135,0.004944559
638136,0.005095226
638137,0.030704036
638138,0.005038702
638139,0.0021277345
638140,0.8542527
638141,0.7683095
638142,0.9260821
638143,0.033047725
638144,0.012313817
638145,0.12466557
638146,0.0099222995
638147,0.86594987
638148,0.011044569
638149,0.9999466
638150,0.017064335
638151,0.010476819
638152,0.003193679
638153,0.99555224
638154,0.97502476
638155,0.80524766
638156,0.19896911
638157,0.94969213
638158,0.0017123438
638159,0.9813254
638160,0.3335204
638161,0.59614456
638162,0.982876
638163,0.013242174
638164,0.95561236
638165,0.058187474
638166,0.058682363
638167,0.06852613
638168,0.83838737
638169,0.9929597
638170,0.9343994
638171,0.9912917
638172,0.09302205
638173,0.0022647982
638174,0.017111026
638175,0.104905605
638176,0.9077252
638177,0.7994427
638178,0.98520017
638179,0.001273591
638180,0.3128665
638181,0.97637784
638182,0.01569757
638183,0.14569473
638184,0.9241656
638185,0.013826649
638186,0.61750644
638187,0.842505
638188,0.9670619
638189,0.48062545
638190,0.0010717252
638191,0.07401454
638192,0.7484488
638193,0.0030824624
638194,0.48638815
638195,0.94102836
638196,0.80069757
638197,0.017492618
638198,0.9729908
638199,0.99276286
638200,0.95066565
638201,0.83795273
638202,0.83509576
638203,0.45758554
638204,0.036863
638205,0.9954918
638206,0.0032677304
638207,0.0041295635
638208,0.019424029
638209,0.5372084
638210,0.9988299
638211,0.99353033
638212,0.9969206
638213,0.0007917333
638214,0.9434492
638215,0.008847171
638216,0.22854199
638217,0.6630792
638218,0.8212326
638219,0.99296594
638220,0.0015898744
638221,0.020498108
638222,0.035258606
638223,0.16778669
638224,0.0087608285
638225,0.02254047
638226,0.60988075
638227,0.10892457
638228,0.021297004
638229,0.9550551
638230,0.8242743
638231,0.011677221
638232,0.011662582
638233,0.44916594
638234,0.290135
638235,0.0023219439
638236,0.115136
638237,0.9878489
638238,0.006453069
638239,0.027221628
638240,0.108863324
638241,0.9924871
638242,0.074224375
638243,0.99967194
638244,0.7974898
638245,0.00064321555
638246,0.09437958
638247,0.014359386
638248,0.054697357
638249,0.20717771
638250,0.95721924
638251,0.0011191181
638252,0.99826485
638253,0.5809401
638254,0.8566836
638255,0.9964413
638256,0.34890804
638257,0.005208953
638258,0.6153163
638259,0.008208322
638260,0.97775066
638261,0.15501454
638262,0.019735007
638263,0.0013469998
638264,0.10359171
